xmin,ymin,xmax,ymax,confidence,class,name,timestamp
683.694580078125,332.7297668457031,805.1474609375,375.9129333496094,0.7125989198684692,4,airplane,0.0
1194.07763671875,390.3382568359375,1279.823974609375,437.6708984375,0.42181897163391113,4,airplane,0.0
1198.603271484375,392.41357421875,1280.0,529.431884765625,0.3278633952140808,4,airplane,0.0
1215.1573486328125,611.4309692382812,1279.3934326171875,715.2870483398438,0.2878921329975128,4,airplane,0.0
194.2916259765625,313.5687255859375,261.7265625,336.25091552734375,0.2645248770713806,8,boat,0.0
683.69580078125,332.671630859375,805.075439453125,375.8507080078125,0.7132510542869568,4,airplane,0.03333333333333333
1194.113525390625,390.3525390625,1279.858154296875,437.3763427734375,0.42058882117271423,4,airplane,0.03333333333333333
1202.1429443359375,411.3448181152344,1279.7227783203125,530.0540771484375,0.31494593620300293,4,airplane,0.03333333333333333
194.33860778808594,313.57720947265625,261.7117919921875,336.2410888671875,0.264548122882843,8,boat,0.03333333333333333
683.6950073242188,332.63568115234375,805.1362915039062,375.8895263671875,0.7118930816650391,4,airplane,0.06666666666666667
1194.255615234375,390.337158203125,1279.83837890625,437.95855712890625,0.358242392539978,4,airplane,0.06666666666666667
1200.8355712890625,405.8306884765625,1280.0,540.2836303710938,0.28543975949287415,4,airplane,0.06666666666666667
194.28543090820312,313.566650390625,261.7382507324219,336.25335693359375,0.2643205225467682,8,boat,0.06666666666666667
1216.4149169921875,627.7372436523438,1277.4893798828125,715.8735961914062,0.2613348960876465,0,person,0.06666666666666667
683.6663818359375,332.6033935546875,805.0711669921875,375.87677001953125,0.7108404040336609,4,airplane,0.1
1194.204345703125,390.3199157714844,1279.844970703125,438.3745422363281,0.3768993616104126,4,airplane,0.1
1200.67529296875,405.4746398925781,1280.0,540.9091796875,0.30553045868873596,4,airplane,0.1
1216.720703125,625.8974609375,1277.479248046875,715.1116943359375,0.2884265184402466,0,person,0.1
194.42068481445312,313.604736328125,261.8894958496094,336.3111572265625,0.2607837915420532,8,boat,0.1
683.6815795898438,332.5882873535156,805.0989379882812,375.9071960449219,0.7109879851341248,4,airplane,0.13333333333333333
1194.224853515625,390.3301696777344,1279.841064453125,438.5359191894531,0.3687414526939392,4,airplane,0.13333333333333333
1198.2403564453125,391.6147766113281,1280.0,527.474853515625,0.30145177245140076,4,airplane,0.13333333333333333
1216.4088134765625,625.0888061523438,1279.2054443359375,715.5685424804688,0.2869941294193268,0,person,0.13333333333333333
683.4217529296875,334.11907958984375,806.3314208984375,376.107421875,0.7180023193359375,4,airplane,0.16666666666666666
1194.060546875,390.1037902832031,1279.7783203125,438.0674133300781,0.4161537289619446,4,airplane,0.16666666666666666
1215.1798095703125,613.5809326171875,1279.3216552734375,714.865966796875,0.32403552532196045,4,airplane,0.16666666666666666
1198.672607421875,392.44256591796875,1280.0,523.249267578125,0.3096050024032593,4,airplane,0.16666666666666666
683.42724609375,333.9080810546875,806.404296875,376.20184326171875,0.7198026776313782,4,airplane,0.2
1214.231689453125,602.0927124023438,1279.328369140625,715.4436645507812,0.46918514370918274,4,airplane,0.2
1194.0050048828125,390.1702575683594,1279.7593994140625,438.0166931152344,0.4430188834667206,4,airplane,0.2
1198.6204833984375,392.7158203125,1280.0,525.0350341796875,0.3338433504104614,4,airplane,0.2
192.17459106445312,313.8267822265625,262.93365478515625,336.7593994140625,0.2561730444431305,8,boat,0.2
683.771728515625,333.46173095703125,805.991455078125,376.1221923828125,0.726963996887207,4,airplane,0.23333333333333334
1194.2158203125,390.27886962890625,1279.7548828125,438.0833740234375,0.39065808057785034,4,airplane,0.23333333333333334
1198.427734375,392.0841064453125,1280.0,522.0192260742188,0.30562710762023926,4,airplane,0.23333333333333334
190.1190185546875,313.8158874511719,263.6485290527344,336.9712829589844,0.272513747215271,8,boat,0.23333333333333334
683.3886108398438,334.16961669921875,806.2257690429688,376.09228515625,0.7200361490249634,4,airplane,0.26666666666666666
1194.089111328125,390.2027587890625,1279.76904296875,438.26751708984375,0.41223013401031494,4,airplane,0.26666666666666666
1198.583251953125,392.3793029785156,1280.0,521.4979858398438,0.3077358901500702,4,airplane,0.26666666666666666
191.1910400390625,313.9358825683594,263.2436218261719,336.7890319824219,0.26308414340019226,8,boat,0.26666666666666666
683.80517578125,333.48138427734375,805.92578125,376.0673828125,0.7258822321891785,4,airplane,0.3
1194.167724609375,390.2449035644531,1279.792236328125,438.2894592285156,0.40913429856300354,4,airplane,0.3
1198.634765625,392.24884033203125,1280.0,522.733154296875,0.30881524085998535,4,airplane,0.3
190.41854858398438,313.9139709472656,263.403564453125,336.9052429199219,0.26567670702934265,8,boat,0.3
1215.721435546875,619.68212890625,1279.362060546875,715.4149169921875,0.25691744685173035,4,airplane,0.3
683.4298095703125,334.29827880859375,806.2894287109375,376.04412841796875,0.7173827290534973,4,airplane,0.3333333333333333
1194.2158203125,390.22900390625,1279.740234375,438.26251220703125,0.3658015727996826,4,airplane,0.3333333333333333
