xmin,ymin,xmax,ymax,confidence,class,name,timestamp
992.3488159179688,684.3849487304688,1020.0562133789062,705.9690551757812,0.2799290418624878,2,car,0.0
429.7142333984375,586.8224487304688,479.0303955078125,600.6093139648438,0.2705416679382324,2,car,0.0
429.3965148925781,587.0361328125,478.5956115722656,600.7735595703125,0.29990682005882263,2,car,0.03336666666666667
429.6419677734375,586.8502807617188,478.4383544921875,600.5646362304688,0.26771315932273865,2,car,0.06673333333333334
993.31298828125,684.4108276367188,1019.9461669921875,705.1373901367188,0.26468175649642944,2,car,0.06673333333333334
993.0807495117188,684.3621215820312,1020.2449340820312,705.0071411132812,0.269546240568161,2,car,0.10010000000000001
429.30889892578125,586.8729248046875,479.803955078125,600.593505859375,0.2778683602809906,2,car,0.13346666666666668
429.3089599609375,586.8751831054688,479.806640625,600.5924682617188,0.2779117226600647,2,car,0.16683333333333333
992.8633422851562,684.3854370117188,1020.8557739257812,705.4658813476562,0.2644845247268677,2,car,0.20020000000000002
993.1107177734375,684.227783203125,1020.447265625,705.448486328125,0.2702404260635376,2,car,0.23356666666666667
993.11181640625,683.7435913085938,1021.0069580078125,705.1762084960938,0.29940035939216614,2,car,0.3003
429.1860046386719,586.822265625,479.7573547363281,601.119140625,0.25152653455734253,2,car,0.3003
993.1508178710938,683.8883666992188,1021.0825805664062,705.2827758789062,0.2677757441997528,2,car,0.33366666666666667
429.6554870605469,586.9129028320312,479.6842956542969,601.3090209960938,0.26511645317077637,2,car,0.33366666666666667
993.1541748046875,683.8856201171875,1021.0791015625,705.276123046875,0.2675448954105377,2,car,0.3670333333333334
429.6563415527344,586.9149780273438,479.6839904785156,601.3095092773438,0.25975486636161804,2,car,0.3670333333333334
993.5252075195312,683.4844360351562,1021.0664672851562,704.9885864257812,0.276912122964859,2,car,0.40040000000000003
993.480712890625,683.421630859375,1021.10546875,704.53515625,0.2633571922779083,2,car,0.4337666666666667
430.0995788574219,587.03369140625,478.3486022949219,600.9033203125,0.2610088884830475,2,car,0.4337666666666667
993.8851928710938,683.8663940429688,1020.8781127929688,704.4160766601562,0.25518494844436646,2,car,0.46713333333333334
430.3182678222656,587.0150146484375,477.8813781738281,601.0433349609375,0.32170456647872925,2,car,0.6006
993.37890625,682.9832763671875,1021.8155517578125,704.9566650390625,0.2703154981136322,2,car,0.6006
993.3826293945312,682.6260986328125,1021.5369262695312,704.6759033203125,0.27174851298332214,2,car,0.6339666666666667
